        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
             1.50448             0.50548            -0.00542             0.33333             0.02155
             4.51345             0.50949            -0.00932             0.33333             0.03109
             7.52241             0.51225            -0.01196             0.33333             0.03686
            10.53138             0.51449            -0.01410             0.33333             0.04123
            13.54034             0.51642            -0.01592             0.33333             0.04483
            16.54931             0.51815            -0.01755             0.33333             0.04794
            19.55827             0.51973            -0.01902             0.33333             0.05068
            22.56724             0.52119            -0.02037             0.33333             0.05316
            25.57620             0.52255            -0.02163             0.33333             0.05542
            28.58517             0.52383            -0.02282             0.33333             0.05751
            31.59413             0.52505            -0.02393             0.33333             0.05947
            34.60310             0.52621            -0.02499             0.33333             0.06130
            37.61206             0.52732            -0.02600             0.33333             0.06302
            40.62103             0.52838            -0.02697             0.33333             0.06466
            43.62999             0.52941            -0.02790             0.33333             0.06622
            46.63896             0.53040            -0.02879             0.33333             0.06771
            49.64793             0.53136            -0.02966             0.33333             0.06913
            52.65689             0.53229            -0.03049             0.33333             0.07050
            55.66586             0.53319            -0.03130             0.33333             0.07182
            58.67482             0.53407            -0.03208             0.33333             0.07309
            61.68379             0.53492            -0.03284             0.33333             0.07432
            64.69275             0.53575            -0.03358             0.33333             0.07551
            67.70172             0.53657            -0.03431             0.33333             0.07666
            70.71068             0.53736            -0.03501             0.33333             0.07778
            73.71965             0.53814            -0.03570             0.33333             0.07887
            76.72861             0.53891            -0.03637             0.33333             0.07993
            79.73758             0.53965            -0.03703             0.33333             0.08096
            82.74654             0.54039            -0.03767             0.33333             0.08197
            85.75551             0.54111            -0.03830             0.33333             0.08295
            88.76447             0.54181            -0.03892             0.33333             0.08391
            91.77344             0.54251            -0.03952             0.33333             0.08485
            94.78240             0.54319            -0.04012             0.33333             0.08576
            97.79137             0.54386            -0.04070             0.33333             0.08666
           100.80033             0.54452            -0.04127             0.33333             0.08754
           103.80930             0.54517            -0.04184             0.33333             0.08840
           106.81826             0.54581            -0.04239             0.33333             0.08925
           109.82723             0.54644            -0.04294             0.33333             0.09008
           112.83619             0.54707            -0.04347             0.33333             0.09090
           115.84516             0.54768            -0.04400             0.33333             0.09170
           118.85412             0.54829            -0.04452             0.33333             0.09248
           121.86309             0.54888            -0.04504             0.33333             0.09326
           124.87205             0.54948            -0.04554             0.33333             0.09402
           127.88102             0.55006            -0.04604             0.33333             0.09477
           130.88998             0.55063            -0.04654             0.33333             0.09551
           133.89895             0.55120            -0.04702             0.33333             0.09623
           136.90792             0.55177            -0.04750             0.33333             0.09695
           139.91688             0.55232            -0.04797             0.33333             0.09765
           142.92585             0.55287            -0.04844             0.33333             0.09835
           145.93481             0.55342            -0.04890             0.33333             0.09903
           148.94378             0.55395            -0.04936             0.33333             0.09971
           151.95274             0.55449            -0.04981             0.33333             0.10038
           154.96171             0.55501            -0.05026             0.33333             0.10103
           157.97067             0.55553            -0.05070             0.33333             0.10168
           160.97964             0.55605            -0.05113             0.33333             0.10233
           163.98860             0.55656            -0.05156             0.33333             0.10296
           166.99757             0.55707            -0.05199             0.33333             0.10359
           170.00653             0.55757            -0.05241             0.33333             0.10420
           173.01550             0.55807            -0.05283             0.33333             0.10482
           176.02446             0.55856            -0.05324             0.33333             0.10542
           179.03343             0.55905            -0.05365             0.33333             0.10602
           182.04239             0.55953            -0.05406             0.33333             0.10661
           185.05136             0.56001            -0.05446             0.33333             0.10719
           188.06032             0.56049            -0.05486             0.33333             0.10777
           191.06929             0.56096            -0.05525             0.33333             0.10834
           194.07825             0.56142            -0.05564             0.33333             0.10891
           197.08722             0.56189            -0.05602             0.33333             0.10947
           200.09618             0.56235            -0.05641             0.33333             0.11002
           203.10515             0.56280            -0.05679             0.33333             0.11057
           206.11411             0.56326            -0.05716             0.33333             0.11111
           209.12308             0.56371            -0.05754             0.33333             0.11165
           212.13204             0.56415            -0.05791             0.33333             0.11218
           215.14101             0.56460            -0.05827             0.33333             0.11271
           218.14997             0.56503            -0.05864             0.33333             0.11323
           221.15894             0.56547            -0.05900             0.33333             0.11375
           224.16791             0.56590            -0.05935             0.33333             0.11427
