        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i
             0.00000             0.50000            -0.00000             0.00000             0.00000             0.50000             0.00000
             0.07071             0.47662             0.02462             0.00000             0.00000             0.52346            -0.02346
             0.14142             0.46705             0.03555             0.00000             0.00000             0.53317            -0.03317
             0.21213             0.45981             0.04425             0.00000             0.00000             0.54063            -0.04063
             0.28284             0.45378             0.05179             0.00000             0.00000             0.54691            -0.04691
             0.35355             0.44855             0.05861             0.00000             0.00000             0.55245            -0.05245
             0.42426             0.44390             0.06490             0.00000             0.00000             0.55746            -0.05746
             0.49497             0.43969             0.07079             0.00000             0.00000             0.56206            -0.06206
             0.56569             0.43585             0.07637             0.00000             0.00000             0.56635            -0.06635
             0.63640             0.43230             0.08169             0.00000             0.00000             0.57037            -0.07037
             0.70711             0.42901             0.08679             0.00000             0.00000             0.57418            -0.07418
             0.77782             0.42595             0.09169             0.00000             0.00000             0.57780            -0.07780
             0.84853             0.42308             0.09643             0.00000             0.00000             0.58126            -0.08126
             0.91924             0.42038             0.10102             0.00000             0.00000             0.58458            -0.08458
             0.98995             0.41784             0.10548             0.00000             0.00000             0.58777            -0.08777
             1.06066             0.41545             0.10981             0.00000             0.00000             0.59085            -0.09085
             1.13137             0.41318             0.11403             0.00000             0.00000             0.59383            -0.09383
             1.20208             0.41103             0.11814             0.00000             0.00000             0.59672            -0.09672
             1.27279             0.40900             0.12215             0.00000             0.00000             0.59952            -0.09952
             1.34350             0.40706             0.12608             0.00000             0.00000             0.60225            -0.10225
             1.41421             0.40522             0.12991             0.00000             0.00000             0.60490            -0.10490
             1.48492             0.40347             0.13367             0.00000             0.00000             0.60749            -0.10749
             1.55563             0.40180             0.13735             0.00000             0.00000             0.61002            -0.11002
             1.62635             0.40020             0.14095             0.00000             0.00000             0.61250            -0.11250
             1.69706             0.39868             0.14448             0.00000             0.00000             0.61492            -0.11492
             1.76777             0.39723             0.14795             0.00000             0.00000             0.61729            -0.11729
             1.83848             0.39583             0.15135             0.00000             0.00000             0.61961            -0.11961
             1.90919             0.39450             0.15469             0.00000             0.00000             0.62189            -0.12189
             1.97990             0.39322             0.15797             0.00000             0.00000             0.62412            -0.12412
             2.05061             0.39200             0.16119             0.00000             0.00000             0.62632            -0.12632
             2.12132             0.39082             0.16436             0.00000             0.00000             0.62848            -0.12848
             2.19203             0.38969             0.16747             0.00000             0.00000             0.63060            -0.13060
             2.26274             0.38861             0.17053             0.00000             0.00000             0.63269            -0.13269
             2.33345             0.38756             0.17354             0.00000             0.00000             0.63475            -0.13475
             2.40416             0.38656             0.17651             0.00000             0.00000             0.63678            -0.13678
             2.47487             0.38559             0.17942             0.00000             0.00000             0.63877            -0.13877
             2.54558             0.38466             0.18230             0.00000             0.00000             0.64074            -0.14074
             2.61630             0.38376             0.18512             0.00000             0.00000             0.64268            -0.14268
             2.68701             0.38290             0.18791             0.00000             0.00000             0.64460            -0.14460
             2.75772             0.38207             0.19065             0.00000             0.00000             0.64649            -0.14649
             2.82843             0.38126             0.19336             0.00000             0.00000             0.64836            -0.14836
             2.89914             0.38048             0.19602             0.00000             0.00000             0.65020            -0.15020
             2.96985             0.37973             0.19865             0.00000             0.00000             0.65202            -0.15202
             3.04056             0.37900             0.20124             0.00000             0.00000             0.65382            -0.15382
             3.11127             0.37830             0.20379             0.00000             0.00000             0.65560            -0.15560
             3.18198             0.37762             0.20631             0.00000             0.00000             0.65735            -0.15735
             3.25269             0.37696             0.20880             0.00000             0.00000             0.65909            -0.15909
             3.32340             0.37633             0.21125             0.00000             0.00000             0.66081            -0.16081
             3.39411             0.37571             0.21368             0.00000             0.00000             0.66252            -0.16252
             3.46482             0.37511             0.21607             0.00000             0.00000             0.66420            -0.16420
             3.53553             0.37453             0.21843             0.00000             0.00000             0.66587            -0.16587
             3.60624             0.37396             0.22076             0.00000             0.00000             0.66752            -0.16752
             3.67696             0.37342             0.22306             0.00000             0.00000             0.66915            -0.16915
             3.74767             0.37289             0.22534             0.00000             0.00000             0.67077            -0.17077
             3.81838             0.37237             0.22758             0.00000             0.00000             0.67237            -0.17237
             3.88909             0.37187             0.22981             0.00000             0.00000             0.67396            -0.17396
             3.95980             0.37138             0.23200             0.00000             0.00000             0.67554            -0.17554
             4.03051             0.37091             0.23417             0.00000             0.00000             0.67710            -0.17710
             4.10122             0.37045             0.23632             0.00000             0.00000             0.67864            -0.17864
             4.17193             0.37000             0.23844             0.00000             0.00000             0.68018            -0.18018
             4.24264             0.36956             0.24053             0.00000             0.00000             0.68170            -0.18170
             4.31335             0.36913             0.24261             0.00000             0.00000             0.68321            -0.18321
             4.38406             0.36872             0.24466             0.00000             0.00000             0.68470            -0.18470
             4.45477             0.36832             0.24669             0.00000             0.00000             0.68618            -0.18618
             4.52548             0.36792             0.24870             0.00000             0.00000             0.68766            -0.18766
             4.59619             0.36754             0.25069             0.00000             0.00000             0.68912            -0.18912
             4.66690             0.36716             0.25266             0.00000             0.00000             0.69057            -0.19057
             4.73762             0.36680             0.25460             0.00000             0.00000             0.69200            -0.19200
             4.80833             0.36644             0.25653             0.00000             0.00000             0.69343            -0.19343
