        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
             1.50448             0.49452             0.00554             0.33333             0.02155
             4.51345             0.49051             0.00968             0.33333             0.03109
             7.52241             0.48775             0.01257             0.33333             0.03686
            10.53138             0.48552             0.01494             0.33333             0.04123
            13.54034             0.48358             0.01701             0.33333             0.04483
            16.54931             0.48186             0.01887             0.33333             0.04794
            19.55827             0.48028             0.02058             0.33333             0.05068
            22.56724             0.47883             0.02218             0.33333             0.05316
            25.57620             0.47747             0.02368             0.33333             0.05542
            28.58517             0.47619             0.02510             0.33333             0.05751
            31.59413             0.47498             0.02646             0.33333             0.05947
            34.60310             0.47382             0.02776             0.33333             0.06130
            37.61206             0.47272             0.02901             0.33333             0.06302
            40.62103             0.47166             0.03021             0.33333             0.06466
            43.62999             0.47064             0.03138             0.33333             0.06622
            46.63896             0.46966             0.03252             0.33333             0.06771
            49.64793             0.46871             0.03362             0.33333             0.06913
            52.65689             0.46778             0.03469             0.33333             0.07050
            55.66586             0.46689             0.03574             0.33333             0.07182
            58.67482             0.46602             0.03676             0.33333             0.07309
            61.68379             0.46518             0.03777             0.33333             0.07432
            64.69275             0.46435             0.03875             0.33333             0.07551
            67.70172             0.46355             0.03971             0.33333             0.07666
            70.71068             0.46276             0.04065             0.33333             0.07778
            73.71965             0.46199             0.04158             0.33333             0.07887
            76.72861             0.46124             0.04249             0.33333             0.07993
            79.73758             0.46051             0.04339             0.33333             0.08096
            82.74654             0.45979             0.04427             0.33333             0.08197
            85.75551             0.45908             0.04514             0.33333             0.08295
            88.76447             0.45839             0.04600             0.33333             0.08391
            91.77344             0.45771             0.04684             0.33333             0.08485
            94.78240             0.45704             0.04767             0.33333             0.08576
            97.79137             0.45638             0.04850             0.33333             0.08666
           100.80033             0.45574             0.04931             0.33333             0.08754
           103.80930             0.45510             0.05011             0.33333             0.08840
           106.81826             0.45448             0.05091             0.33333             0.08925
           109.82723             0.45386             0.05169             0.33333             0.09008
           112.83619             0.45326             0.05247             0.33333             0.09090
           115.84516             0.45266             0.05323             0.33333             0.09170
           118.85412             0.45207             0.05399             0.33333             0.09248
           121.86309             0.45149             0.05475             0.33333             0.09326
           124.87205             0.45092             0.05549             0.33333             0.09402
           127.88102             0.45036             0.05623             0.33333             0.09477
           130.88998             0.44980             0.05696             0.33333             0.09551
           133.89895             0.44925             0.05768             0.33333             0.09623
           136.90792             0.44871             0.05840             0.33333             0.09695
           139.91688             0.44817             0.05911             0.33333             0.09765
           142.92585             0.44765             0.05982             0.33333             0.09835
