        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
             0.00000             0.50000             0.00000             0.33333             0.00000
             0.70711             0.62370            -0.10467             0.33333             0.25512
             1.41421             0.67076            -0.13900             0.33333             0.32144
             2.12132             0.70533            -0.16324             0.33333             0.36795
             2.82843             0.73355            -0.18255             0.33333             0.40498
             3.53553             0.75776            -0.19885             0.33333             0.43626
             4.24264             0.77917            -0.21308             0.33333             0.46359
             4.94975             0.79849            -0.22579             0.33333             0.48803
             5.65685             0.81617            -0.23733             0.33333             0.51025
             6.36396             0.83253            -0.24793             0.33333             0.53068
             7.07107             0.84779            -0.25776             0.33333             0.54965
             7.77817             0.86212            -0.26695             0.33333             0.56739
             8.48528             0.87565            -0.27559             0.33333             0.58409
             9.19239             0.88850            -0.28376             0.33333             0.59988
             9.89950             0.90073            -0.29150             0.33333             0.61488
            10.60660             0.91242            -0.29889             0.33333             0.62919
            11.31371             0.92363            -0.30594             0.33333             0.64287
            12.02082             0.93440            -0.31271             0.33333             0.65599
            12.72792             0.94478            -0.31921             0.33333             0.66861
            13.43503             0.95480            -0.32547             0.33333             0.68077
            14.14214             0.96448            -0.33151             0.33333             0.69251
            14.84924             0.97386            -0.33734             0.33333             0.70387
            15.55635             0.98297            -0.34300             0.33333             0.71487
            16.26346             0.99180            -0.34848             0.33333             0.72554
            16.97056             1.00040            -0.35380             0.33333             0.73590
            17.67767             1.00877            -0.35898             0.33333             0.74599
            18.38478             1.01693            -0.36401             0.33333             0.75580
            19.09188             1.02489            -0.36892             0.33333             0.76537
            19.79899             1.03266            -0.37370             0.33333             0.77471
            20.50610             1.04025            -0.37837             0.33333             0.78382
            21.21320             1.04768            -0.38294             0.33333             0.79273
            21.92031             1.05495            -0.38740             0.33333             0.80144
            22.62742             1.06207            -0.39176             0.33333             0.80997
            23.33452             1.06905            -0.39604             0.33333             0.81832
            24.04163             1.07590            -0.40022             0.33333             0.82650
            24.74874             1.08261            -0.40433             0.33333             0.83453
            25.45584             1.08920            -0.40835             0.33333             0.84240
            26.16295             1.09568            -0.41230             0.33333             0.85013
            26.87006             1.10204            -0.41618             0.33333             0.85772
            27.57716             1.10829            -0.41999             0.33333             0.86518
            28.28427             1.11445            -0.42374             0.33333             0.87251
            28.99138             1.12050            -0.42742             0.33333             0.87972
            29.69849             1.12646            -0.43104             0.33333             0.88682
            30.40559             1.13233            -0.43461             0.33333             0.89380
            31.11270             1.13811            -0.43811             0.33333             0.90067
            31.81981             1.14380            -0.44157             0.33333             0.90745
            32.52691             1.14941            -0.44497             0.33333             0.91412
            33.23402             1.15495            -0.44833             0.33333             0.92070
            33.94113             1.16041            -0.45163             0.33333             0.92718
            34.64823             1.16579            -0.45489             0.33333             0.93358
            35.35534             1.17111            -0.45811             0.33333             0.93988
            36.06245             1.17635            -0.46128             0.33333             0.94611
            36.76955             1.18153            -0.46441             0.33333             0.95225
            37.47666             1.18665            -0.46750             0.33333             0.95832
            38.18377             1.19170            -0.47055             0.33333             0.96431
            38.89087             1.19669            -0.47356             0.33333             0.97022
            39.59798             1.20163            -0.47654             0.33333             0.97607
            40.30509             1.20650            -0.47948             0.33333             0.98184
            41.01219             1.21133            -0.48238             0.33333             0.98755
            41.71930             1.21609            -0.48526             0.33333             0.99320
            42.42641             1.22081            -0.48810             0.33333             0.99877
            43.13351             1.22547            -0.49090             0.33333             1.00429
            43.84062             1.23009            -0.49368             0.33333             1.00975
            44.54773             1.23465            -0.49643             0.33333             1.01515
            45.25483             1.23917            -0.49914             0.33333             1.02049
            45.96194             1.24365            -0.50183             0.33333             1.02578
            46.66905             1.24807            -0.50449             0.33333             1.03102
            47.37616             1.25246            -0.50713             0.33333             1.03620
            48.08326             1.25680            -0.50973             0.33333             1.04133
            48.79037             1.26110            -0.51232             0.33333             1.04641
            49.49748             1.26536            -0.51487             0.33333             1.05144
            50.20458             1.26958            -0.51740             0.33333             1.05642
            50.91169             1.27377            -0.51991             0.33333             1.06136
            51.61880             1.27791            -0.52240             0.33333             1.06625
            52.32590             1.28202            -0.52486             0.33333             1.07109
            53.03301             1.28609            -0.52730             0.33333             1.07590
            53.74012             1.29013            -0.52972             0.33333             1.08066
            54.44722             1.29413            -0.53211             0.33333             1.08538
            55.15433             1.29810            -0.53449             0.33333             1.09006
            55.86144             1.30203            -0.53684             0.33333             1.09469
            56.56854             1.30594            -0.53918             0.33333             1.09929
            57.27565             1.30981            -0.54149             0.33333             1.10386
            57.98276             1.31365            -0.54379             0.33333             1.10838
            58.68986             1.31746            -0.54607             0.33333             1.11287
            59.39697             1.32123            -0.54833             0.33333             1.11732
            60.10408             1.32498            -0.55057             0.33333             1.12173
            60.81118             1.32871            -0.55279             0.33333             1.12612
            61.51829             1.33240            -0.55500             0.33333             1.13046
            62.22540             1.33606            -0.55719             0.33333             1.13478
            62.93250             1.33970            -0.55936             0.33333             1.13906
            63.63961             1.34331            -0.56151             0.33333             1.14331
            64.34672             1.34690            -0.56365             0.33333             1.14753
            65.05382             1.35046            -0.56578             0.33333             1.15172
            65.76093             1.35399            -0.56789             0.33333             1.15588
            66.46804             1.35750            -0.56998             0.33333             1.16000
            67.17515             1.36099            -0.57206             0.33333             1.16410
            67.88225             1.36445            -0.57412             0.33333             1.16817
            68.58936             1.36789            -0.57617             0.33333             1.17222
            69.29647             1.37130            -0.57820             0.33333             1.17623
            70.00357             1.37469            -0.58023             0.33333             1.18022
            70.71068             1.37806            -0.58223             0.33333             1.18418
            71.41779             1.38141            -0.58423             0.33333             1.18811
            72.12489             1.38473            -0.58621             0.33333             1.19202
            72.83200             1.38804            -0.58817             0.33333             1.19590
            73.53911             1.39132            -0.59013             0.33333             1.19976
            74.24621             1.39458            -0.59207             0.33333             1.20359
            74.95332             1.39783            -0.59400             0.33333             1.20740
            75.66043             1.40105            -0.59592             0.33333             1.21119
            76.36753             1.40425            -0.59782             0.33333             1.21495
