        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
             1.41563             0.49992             0.00008             0.33333             0.00131
             4.24689             0.49986             0.00014             0.33333             0.00190
             7.07815             0.49982             0.00018             0.33333             0.00225
             9.90940             0.49978             0.00022             0.33333             0.00251
            12.74066             0.49975             0.00025             0.33333             0.00273
            15.57192             0.49973             0.00027             0.33333             0.00292
            18.40318             0.49970             0.00030             0.33333             0.00309
            21.23444             0.49968             0.00032             0.33333             0.00324
            24.06570             0.49966             0.00034             0.33333             0.00338
            26.89696             0.49964             0.00036             0.33333             0.00351
            29.72821             0.49962             0.00038             0.33333             0.00363
            32.55947             0.49960             0.00040             0.33333             0.00374
            35.39073             0.49959             0.00041             0.33333             0.00384
            38.22199             0.49957             0.00043             0.33333             0.00394
            41.05325             0.49956             0.00044             0.33333             0.00404
            43.88451             0.49954             0.00046             0.33333             0.00413
            46.71577             0.49953             0.00047             0.33333             0.00422
            49.54702             0.49951             0.00049             0.33333             0.00430
            52.37828             0.49950             0.00050             0.33333             0.00438
            55.20954             0.49948             0.00052             0.33333             0.00446
            58.04080             0.49947             0.00053             0.33333             0.00453
            60.87206             0.49946             0.00054             0.33333             0.00460
            63.70332             0.49945             0.00055             0.33333             0.00467
            66.53458             0.49943             0.00057             0.33333             0.00474
            69.36583             0.49942             0.00058             0.33333             0.00481
            72.19709             0.49941             0.00059             0.33333             0.00487
            75.02835             0.49940             0.00060             0.33333             0.00494
            77.85961             0.49939             0.00061             0.33333             0.00500
            80.69087             0.49938             0.00062             0.33333             0.00506
            83.52213             0.49937             0.00063             0.33333             0.00512
            86.35338             0.49936             0.00065             0.33333             0.00517
            89.18464             0.49934             0.00066             0.33333             0.00523
            92.01590             0.49933             0.00067             0.33333             0.00528
            94.84716             0.49932             0.00068             0.33333             0.00534
            97.67842             0.49931             0.00069             0.33333             0.00539
           100.50968             0.49930             0.00070             0.33333             0.00544
           103.34094             0.49929             0.00071             0.33333             0.00549
           106.17219             0.49929             0.00072             0.33333             0.00554
           109.00345             0.49928             0.00073             0.33333             0.00559
           111.83471             0.49927             0.00073             0.33333             0.00564
           114.66597             0.49926             0.00074             0.33333             0.00569
           117.49723             0.49925             0.00075             0.33333             0.00573
           120.32849             0.49924             0.00076             0.33333             0.00578
           123.15975             0.49923             0.00077             0.33333             0.00582
           125.99100             0.49922             0.00078             0.33333             0.00587
           128.82226             0.49921             0.00079             0.33333             0.00591
           131.65352             0.49920             0.00080             0.33333             0.00595
