         Dprim*rho_i             omega_r             omega_i            omega1_r            omega1_i
             0.00001             0.49997             0.00003             0.33333             0.00061
             0.10001             0.34419             0.50652             0.33333             0.38559
             0.20001             0.33743             0.85133             0.33333             0.61207
             0.30001             0.33569             1.13273             0.33333             0.80203
             0.40001             0.33493             1.38146             0.33333             0.97159
             0.50001             0.33451             1.60895             0.33333             1.12743
             0.60001             0.33426             1.82106             0.33333             1.27314
             0.70001             0.33408             2.02127             0.33333             1.41094
             0.80001             0.33396             2.21189             0.33333             1.54230
             0.90001             0.33387             2.39454             0.33333             1.66828
             1.00001             0.33380             2.57040             0.33333             1.78968
             1.10001             0.33374             2.74039             0.33333             1.90708
             1.20001             0.33370             2.90523             0.33333             2.02098
             1.30001             0.33366             3.06548             0.33333             2.13175
             1.40001             0.33363             3.22163             0.33333             2.23972
             1.50001             0.33360             3.37406             0.33333             2.34514
             1.60001             0.33358             3.52311             0.33333             2.44824
             1.70001             0.33356             3.66905             0.33333             2.54922
             1.80001             0.33355             3.81213             0.33333             2.64823
             1.90001             0.33353             3.95257             0.33333             2.74542
             2.00001             0.33352             4.09055             0.33333             2.84093
             2.10001             0.33351             4.22623             0.33333             2.93485
             2.20001             0.33350             4.35976             0.33333             3.02730
             2.30001             0.33349             4.49127             0.33333             3.11836
             2.40001             0.33348             4.62088             0.33333             3.20810
             2.50001             0.33347             4.74869             0.33333             3.29661
             2.60001             0.33346             4.87479             0.33333             3.38394
             2.70001             0.33346             4.99929             0.33333             3.47016
             2.80001             0.33345             5.12224             0.33333             3.55532
             2.90001             0.33345             5.24374             0.33333             3.63948
             3.00001             0.33344             5.36384             0.33333             3.72267
             3.10001             0.33344             5.48261             0.33333             3.80494
             3.20001             0.33343             5.60011             0.33333             3.88633
             3.30001             0.33343             5.71638             0.33333             3.96688
             3.40001             0.33342             5.83148             0.33333             4.04662
             3.50001             0.33342             5.94545             0.33333             4.12558
             3.60001             0.33342             6.05834             0.33333             4.20380
             3.70001             0.33341             6.17019             0.33333             4.28129
             3.80001             0.33341             6.28103             0.33333             4.35809
             3.90001             0.33341             6.39090             0.33333             4.43421
             4.00001             0.33341             6.49983             0.33333             4.50969
             4.10001             0.33340             6.60785             0.33333             4.58454
             4.20001             0.33340             6.71500             0.33333             4.65879
             4.30001             0.33340             6.82130             0.33333             4.73245
             4.40001             0.33340             6.92677             0.33333             4.80554
             4.50001             0.33340             7.03145             0.33333             4.87807
             4.60001             0.33339             7.13535             0.33333             4.95008
             4.70001             0.33339             7.23850             0.33333             5.02156
             4.80001             0.33339             7.34093             0.33333             5.09254
             4.90001             0.33339             7.44264             0.33333             5.16302
             5.00001             0.33339             7.54366             0.33333             5.23303
             5.10001             0.33339             7.64400             0.33333             5.30257
             5.20001             0.33338             7.74369             0.33333             5.37166
             5.30001             0.33338             7.84275             0.33333             5.44031
             5.40001             0.33338             7.94118             0.33333             5.50853
             5.50001             0.33338             8.03900             0.33333             5.57633
             5.60001             0.33338             8.13624             0.33333             5.64372
             5.70001             0.33338             8.23289             0.33333             5.71071
             5.80001             0.33338             8.32898             0.33333             5.77730
             5.90001             0.33338             8.42452             0.33333             5.84352
             6.00001             0.33338             8.51952             0.33333             5.90936
             6.10001             0.33338             8.61399             0.33333             5.97484
             6.20001             0.33337             8.70795             0.33333             6.03996
             6.30001             0.33337             8.80140             0.33333             6.10474
             6.40001             0.33337             8.89436             0.33333             6.16917
             6.50001             0.33337             8.98683             0.33333             6.23326
             6.60001             0.33337             9.07883             0.33333             6.29703
             6.70001             0.33337             9.17037             0.33333             6.36048
             6.80001             0.33337             9.26145             0.33333             6.42361
             6.90001             0.33337             9.35208             0.33333             6.48643
             7.00001             0.33337             9.44228             0.33333             6.54895
             7.10001             0.33337             9.53205             0.33333             6.61118
             7.20001             0.33337             9.62140             0.33333             6.67311
             7.30001             0.33337             9.71034             0.33333             6.73475
             7.40001             0.33337             9.79887             0.33333             6.79612
             7.50001             0.33337             9.88700             0.33333             6.85721
             7.60001             0.33336             9.97474             0.33333             6.91803
             7.70001             0.33336            10.06209             0.33333             6.97858
             7.80001             0.33336            10.14907             0.33333             7.03887
             7.90001             0.33336            10.23568             0.33333             7.09890
             8.00001             0.33336            10.32192             0.33333             7.15868
             8.10001             0.33336            10.40780             0.33333             7.21821
             8.20001             0.33336            10.49333             0.33333             7.27750
             8.30001             0.33336            10.57851             0.33333             7.33655
             8.40001             0.33336            10.66335             0.33333             7.39536
             8.50001             0.33336            10.74785             0.33333             7.45394
