        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
             1.44308             0.49830             0.00171             0.33333             0.00989
             4.32923             0.49705             0.00297             0.33333             0.01426
             7.21538             0.49619             0.00384             0.33333             0.01691
            10.10153             0.49549             0.00455             0.33333             0.01892
            12.98768             0.49489             0.00516             0.33333             0.02057
            15.87383             0.49435             0.00572             0.33333             0.02200
            18.75998             0.49386             0.00622             0.33333             0.02326
            21.64613             0.49340             0.00669             0.33333             0.02439
            24.53228             0.49298             0.00713             0.33333             0.02543
            27.41843             0.49258             0.00754             0.33333             0.02639
            30.30458             0.49219             0.00793             0.33333             0.02729
            33.19073             0.49183             0.00831             0.33333             0.02813
            36.07688             0.49148             0.00867             0.33333             0.02892
            38.96303             0.49115             0.00901             0.33333             0.02967
            41.84918             0.49083             0.00935             0.33333             0.03039
            44.73533             0.49052             0.00967             0.33333             0.03107
            47.62148             0.49022             0.00998             0.33333             0.03173
            50.50763             0.48993             0.01029             0.33333             0.03235
            53.39378             0.48964             0.01058             0.33333             0.03296
            56.27993             0.48937             0.01087             0.33333             0.03354
            59.16608             0.48910             0.01115             0.33333             0.03411
            62.05223             0.48884             0.01143             0.33333             0.03465
            64.93838             0.48858             0.01170             0.33333             0.03518
            67.82453             0.48833             0.01196             0.33333             0.03569
            70.71068             0.48808             0.01222             0.33333             0.03619
            73.59683             0.48784             0.01247             0.33333             0.03668
            76.48298             0.48761             0.01272             0.33333             0.03715
            79.36913             0.48738             0.01296             0.33333             0.03761
            82.25528             0.48715             0.01320             0.33333             0.03806
            85.14143             0.48693             0.01344             0.33333             0.03850
            88.02758             0.48671             0.01367             0.33333             0.03894
            90.91373             0.48649             0.01390             0.33333             0.03936
            93.79988             0.48628             0.01413             0.33333             0.03977
            96.68603             0.48607             0.01435             0.33333             0.04017
            99.57218             0.48586             0.01457             0.33333             0.04057
           102.45833             0.48566             0.01478             0.33333             0.04096
           105.34448             0.48546             0.01500             0.33333             0.04134
           108.23063             0.48526             0.01521             0.33333             0.04171
           111.11679             0.48507             0.01541             0.33333             0.04208
           114.00294             0.48488             0.01562             0.33333             0.04244
           116.88909             0.48469             0.01582             0.33333             0.04279
           119.77524             0.48450             0.01602             0.33333             0.04314
           122.66139             0.48431             0.01622             0.33333             0.04349
           125.54754             0.48413             0.01642             0.33333             0.04383
           128.43369             0.48395             0.01661             0.33333             0.04416
           131.31984             0.48377             0.01680             0.33333             0.04449
           134.20599             0.48359             0.01699             0.33333             0.04481
           137.09214             0.48342             0.01718             0.33333             0.04513
           139.97829             0.48325             0.01737             0.33333             0.04545
           142.86444             0.48308             0.01755             0.33333             0.04576
           145.75059             0.48291             0.01773             0.33333             0.04606
           148.63674             0.48274             0.01791             0.33333             0.04636
           151.52289             0.48257             0.01809             0.33333             0.04666
           154.40904             0.48241             0.01827             0.33333             0.04696
           157.29519             0.48224             0.01845             0.33333             0.04725
           160.18134             0.48208             0.01862             0.33333             0.04753
           163.06749             0.48192             0.01880             0.33333             0.04782
           165.95364             0.48176             0.01897             0.33333             0.04810
           168.83979             0.48161             0.01914             0.33333             0.04838
           171.72594             0.48145             0.01931             0.33333             0.04865
           174.61209             0.48130             0.01948             0.33333             0.04892
           177.49824             0.48114             0.01964             0.33333             0.04919
           180.38439             0.48099             0.01981             0.33333             0.04945
           183.27054             0.48084             0.01997             0.33333             0.04972
           186.15669             0.48069             0.02014             0.33333             0.04998
           189.04284             0.48054             0.02030             0.33333             0.05023
           191.92899             0.48039             0.02046             0.33333             0.05049
           194.81514             0.48025             0.02062             0.33333             0.05074
           197.70129             0.48010             0.02078             0.33333             0.05099
           200.58744             0.47996             0.02093             0.33333             0.05124
           203.47359             0.47982             0.02109             0.33333             0.05148
           206.35974             0.47967             0.02125             0.33333             0.05172
           209.24589             0.47953             0.02140             0.33333             0.05196
           212.13204             0.47939             0.02155             0.33333             0.05220
           215.01819             0.47925             0.02171             0.33333             0.05244
           217.90434             0.47912             0.02186             0.33333             0.05267
           220.79050             0.47898             0.02201             0.33333             0.05290
           223.67665             0.47884             0.02216             0.33333             0.05313
           226.56280             0.47871             0.02231             0.33333             0.05336
           229.44895             0.47857             0.02246             0.33333             0.05358
           232.33510             0.47844             0.02260             0.33333             0.05381
           235.22125             0.47831             0.02275             0.33333             0.05403
           238.10740             0.47818             0.02289             0.33333             0.05425
           240.99355             0.47804             0.02304             0.33333             0.05447
           243.87970             0.47791             0.02318             0.33333             0.05468
           246.76585             0.47778             0.02333             0.33333             0.05490
           249.65200             0.47766             0.02347             0.33333             0.05511
           252.53815             0.47753             0.02361             0.33333             0.05532
           255.42430             0.47740             0.02375             0.33333             0.05553
           258.31045             0.47727             0.02389             0.33333             0.05574
           261.19660             0.47715             0.02403             0.33333             0.05595
           264.08275             0.47702             0.02417             0.33333             0.05615
           266.96890             0.47690             0.02431             0.33333             0.05636
           269.85505             0.47677             0.02445             0.33333             0.05656
           272.74120             0.47665             0.02458             0.33333             0.05676
           275.62735             0.47653             0.02472             0.33333             0.05696
           278.51350             0.47641             0.02486             0.33333             0.05716
           281.39965             0.47629             0.02499             0.33333             0.05736
           284.28580             0.47617             0.02512             0.33333             0.05755
           287.17195             0.47605             0.02526             0.33333             0.05775
           290.05810             0.47593             0.02539             0.33333             0.05794
           292.94425             0.47581             0.02552             0.33333             0.05813
           295.83040             0.47569             0.02566             0.33333             0.05832
           298.71655             0.47557             0.02579             0.33333             0.05851
           301.60270             0.47546             0.02592             0.33333             0.05870
