        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
             0.15696             0.49693             0.00309             0.33333             0.01466
             3.29617             0.48593             0.01450             0.33333             0.04044
             6.43538             0.48036             0.02050             0.33333             0.05055
             9.57459             0.47607             0.02523             0.33333             0.05771
            12.71380             0.47246             0.02930             0.33333             0.06343
            15.85301             0.46929             0.03295             0.33333             0.06827
            18.99221             0.46642             0.03629             0.33333             0.07251
            22.13142             0.46380             0.03940             0.33333             0.07630
            25.27063             0.46137             0.04233             0.33333             0.07975
            28.40984             0.45910             0.04511             0.33333             0.08292
            31.54905             0.45696             0.04777             0.33333             0.08587
            34.68826             0.45494             0.05032             0.33333             0.08863
            37.82747             0.45301             0.05278             0.33333             0.09122
            40.96668             0.45117             0.05516             0.33333             0.09368
            44.10589             0.44941             0.05747             0.33333             0.09602
            47.24509             0.44773             0.05971             0.33333             0.09824
            50.38430             0.44610             0.06189             0.33333             0.10037
            53.52351             0.44454             0.06402             0.33333             0.10241
            56.66272             0.44303             0.06611             0.33333             0.10438
            59.80193             0.44156             0.06815             0.33333             0.10627
            62.94114             0.44015             0.07014             0.33333             0.10810
            66.08035             0.43878             0.07210             0.33333             0.10987
            69.21956             0.43745             0.07403             0.33333             0.11158
            72.35877             0.43615             0.07592             0.33333             0.11324
            75.49798             0.43489             0.07778             0.33333             0.11486
            78.63718             0.43367             0.07961             0.33333             0.11643
            81.77639             0.43248             0.08142             0.33333             0.11796
            84.91560             0.43132             0.08320             0.33333             0.11945
            88.05481             0.43019             0.08495             0.33333             0.12090
            91.19402             0.42908             0.08668             0.33333             0.12232
            94.33323             0.42800             0.08839             0.33333             0.12371
            97.47244             0.42695             0.09007             0.33333             0.12507
           100.61165             0.42592             0.09174             0.33333             0.12639
           103.75086             0.42491             0.09338             0.33333             0.12770
           106.89006             0.42393             0.09501             0.33333             0.12897
           110.02927             0.42297             0.09662             0.33333             0.13022
           113.16848             0.42202             0.09821             0.33333             0.13145
           116.30769             0.42110             0.09978             0.33333             0.13265
           119.44690             0.42020             0.10134             0.33333             0.13383
           122.58611             0.41931             0.10288             0.33333             0.13500
           125.72532             0.41844             0.10441             0.33333             0.13614
           128.86453             0.41759             0.10592             0.33333             0.13726
           132.00374             0.41676             0.10741             0.33333             0.13837
           135.14295             0.41594             0.10890             0.33333             0.13946
           138.28215             0.41514             0.11037             0.33333             0.14053
           141.42136             0.41435             0.11182             0.33333             0.14158
           144.56057             0.41358             0.11327             0.33333             0.14262
           147.69978             0.41283             0.11470             0.33333             0.14365
           150.83899             0.41208             0.11612             0.33333             0.14466
           153.97820             0.41135             0.11752             0.33333             0.14566
