        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
             0.35355             0.41524             0.11019             0.33333             0.14040
             7.42462             0.34408             0.50928             0.33333             0.38735
            14.49569             0.34002             0.65856             0.33333             0.48413
            21.56676             0.33840             0.76232             0.33333             0.55268
            28.63783             0.33750             0.84446             0.33333             0.60748
            35.70889             0.33691             0.91357             0.33333             0.65384
            42.77996             0.33650             0.97382             0.33333             0.69443
            49.85103             0.33618             1.02759             0.33333             0.73076
            56.92210             0.33593             1.07637             0.33333             0.76379
            63.99317             0.33574             1.12118             0.33333             0.79419
            71.06423             0.33557             1.16274             0.33333             0.82243
            78.13530             0.33543             1.20157             0.33333             0.84885
            85.20637             0.33531             1.23808             0.33333             0.87372
            92.27744             0.33521             1.27260             0.33333             0.89725
            99.34851             0.33512             1.30536             0.33333             0.91961
           106.41958             0.33503             1.33659             0.33333             0.94093
           113.49064             0.33496             1.36643             0.33333             0.96132
           120.56171             0.33490             1.39505             0.33333             0.98089
           127.63278             0.33484             1.42255             0.33333             0.99970
           134.70385             0.33478             1.44904             0.33333             1.01783
           141.77492             0.33473             1.47461             0.33333             1.03534
           148.84598             0.33469             1.49934             0.33333             1.05227
           155.91705             0.33465             1.52328             0.33333             1.06868
           162.98812             0.33461             1.54650             0.33333             1.08459
           170.05919             0.33457             1.56905             0.33333             1.10006
           177.13026             0.33454             1.59098             0.33333             1.11510
           184.20133             0.33451             1.61232             0.33333             1.12974
           191.27239             0.33448             1.63312             0.33333             1.14402
           198.34346             0.33445             1.65341             0.33333             1.15794
           205.41453             0.33442             1.67322             0.33333             1.17154
           212.48560             0.33440             1.69258             0.33333             1.18484
           219.55667             0.33438             1.71150             0.33333             1.19784
           226.62773             0.33436             1.73002             0.33333             1.21056
           233.69880             0.33433             1.74815             0.33333             1.22302
           240.76987             0.33431             1.76592             0.33333             1.23523
           247.84094             0.33430             1.78335             0.33333             1.24721
           254.91201             0.33428             1.80044             0.33333             1.25896
           261.98307             0.33426             1.81721             0.33333             1.27049
           269.05414             0.33424             1.83369             0.33333             1.28182
           276.12521             0.33423             1.84987             0.33333             1.29296
           283.19628             0.33421             1.86578             0.33333             1.30390
           290.26735             0.33420             1.88142             0.33333             1.31466
           297.33842             0.33418             1.89681             0.33333             1.32525
           304.40948             0.33417             1.91196             0.33333             1.33568
           311.48055             0.33416             1.92687             0.33333             1.34594
           318.55162             0.33415             1.94156             0.33333             1.35605
           325.62269             0.33413             1.95603             0.33333             1.36601
           332.69376             0.33412             1.97029             0.33333             1.37583
           339.76482             0.33411             1.98434             0.33333             1.38550
           346.83589             0.33410             1.99821             0.33333             1.39505
