        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i
             0.00000             0.50000            -0.00000             0.00000             0.00000             0.50000             0.00000
             0.28284             0.51172            -0.01146             0.00000             0.00000             0.51173            -0.01173
             0.56569             0.51657            -0.01606             0.00000             0.00000             0.51659            -0.01659
             0.84853             0.52028            -0.01953             0.00000             0.00000             0.52031            -0.02031
             1.13137             0.52340            -0.02242             0.00000             0.00000             0.52346            -0.02346
             1.41421             0.52615            -0.02494             0.00000             0.00000             0.52623            -0.02623
             1.69706             0.52863            -0.02719             0.00000             0.00000             0.52873            -0.02873
             1.97990             0.53091            -0.02925             0.00000             0.00000             0.53103            -0.03103
             2.26274             0.53302            -0.03115             0.00000             0.00000             0.53317            -0.03317
             2.54558             0.53501            -0.03292             0.00000             0.00000             0.53519            -0.03519
             2.82843             0.53689            -0.03459             0.00000             0.00000             0.53709            -0.03709
             3.11127             0.53867            -0.03616             0.00000             0.00000             0.53890            -0.03890
             3.39411             0.54037            -0.03765             0.00000             0.00000             0.54063            -0.04063
             3.67696             0.54200            -0.03908             0.00000             0.00000             0.54229            -0.04229
             3.95980             0.54356            -0.04044             0.00000             0.00000             0.54388            -0.04388
             4.24264             0.54507            -0.04175             0.00000             0.00000             0.54542            -0.04542
             4.52548             0.54653            -0.04301             0.00000             0.00000             0.54691            -0.04691
             4.80833             0.54794            -0.04423             0.00000             0.00000             0.54836            -0.04836
             5.09117             0.54931            -0.04540             0.00000             0.00000             0.54976            -0.04976
             5.37401             0.55064            -0.04654             0.00000             0.00000             0.55112            -0.05112
             5.65685             0.55193            -0.04764             0.00000             0.00000             0.55245            -0.05245
             5.93970             0.55319            -0.04871             0.00000             0.00000             0.55375            -0.05375
             6.22254             0.55442            -0.04975             0.00000             0.00000             0.55501            -0.05501
             6.50538             0.55562            -0.05077             0.00000             0.00000             0.55625            -0.05625
             6.78823             0.55679            -0.05176             0.00000             0.00000             0.55746            -0.05746
             7.07107             0.55794            -0.05272             0.00000             0.00000             0.55864            -0.05864
             7.35391             0.55906            -0.05366             0.00000             0.00000             0.55980            -0.05980
             7.63675             0.56016            -0.05459             0.00000             0.00000             0.56094            -0.06094
             7.91960             0.56124            -0.05549             0.00000             0.00000             0.56206            -0.06206
             8.20244             0.56230            -0.05637             0.00000             0.00000             0.56316            -0.06316
