        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
             0.00000             0.50000             0.00000             0.33333             0.00000
             0.31427             0.49560             0.00444             0.33333             0.02685
             0.62854             0.49378             0.00630             0.33333             0.03383
             0.94281             0.49238             0.00774             0.33333             0.03873
             1.25708             0.49120             0.00896             0.33333             0.04262
             1.57135             0.49017             0.01004             0.33333             0.04591
             1.88562             0.48923             0.01102             0.33333             0.04879
             2.19989             0.48837             0.01192             0.33333             0.05136
             2.51416             0.48757             0.01276             0.33333             0.05370
             2.82843             0.48681             0.01356             0.33333             0.05585
             3.14270             0.48610             0.01431             0.33333             0.05785
             3.45697             0.48542             0.01503             0.33333             0.05972
             3.77124             0.48478             0.01572             0.33333             0.06147
             4.08551             0.48416             0.01639             0.33333             0.06313
             4.39978             0.48356             0.01703             0.33333             0.06471
             4.71405             0.48299             0.01765             0.33333             0.06622
             5.02831             0.48243             0.01825             0.33333             0.06766
             5.34258             0.48189             0.01883             0.33333             0.06904
             5.65685             0.48137             0.01940             0.33333             0.07037
             5.97112             0.48086             0.01995             0.33333             0.07165
             6.28539             0.48037             0.02049             0.33333             0.07288
             6.59966             0.47988             0.02102             0.33333             0.07408
             6.91393             0.47941             0.02153             0.33333             0.07524
             7.22820             0.47895             0.02204             0.33333             0.07636
             7.54247             0.47850             0.02253             0.33333             0.07745
             7.85674             0.47806             0.02302             0.33333             0.07851
             8.17101             0.47763             0.02350             0.33333             0.07954
             8.48528             0.47721             0.02397             0.33333             0.08055
             8.79955             0.47679             0.02443             0.33333             0.08153
             9.11382             0.47638             0.02488             0.33333             0.08249
             9.42809             0.47598             0.02533             0.33333             0.08343
             9.74236             0.47559             0.02577             0.33333             0.08435
            10.05663             0.47520             0.02620             0.33333             0.08525
            10.37090             0.47482             0.02663             0.33333             0.08612
            10.68517             0.47444             0.02705             0.33333             0.08699
            10.99944             0.47407             0.02747             0.33333             0.08783
            11.31371             0.47371             0.02788             0.33333             0.08866
            11.62798             0.47335             0.02829             0.33333             0.08947
            11.94225             0.47300             0.02869             0.33333             0.09027
            12.25652             0.47265             0.02909             0.33333             0.09106
            12.57079             0.47230             0.02948             0.33333             0.09183
            12.88506             0.47196             0.02987             0.33333             0.09259
            13.19933             0.47163             0.03025             0.33333             0.09333
            13.51360             0.47129             0.03063             0.33333             0.09407
            13.82787             0.47097             0.03101             0.33333             0.09479
            14.14214             0.47064             0.03138             0.33333             0.09550
            14.45641             0.47032             0.03175             0.33333             0.09621
            14.77068             0.47000             0.03212             0.33333             0.09690
            15.08494             0.46969             0.03248             0.33333             0.09758
            15.39921             0.46938             0.03284             0.33333             0.09825
            15.71348             0.46907             0.03319             0.33333             0.09892
            16.02775             0.46877             0.03355             0.33333             0.09957
            16.34202             0.46847             0.03390             0.33333             0.10022
