#ky	Q
0.01	-0.264594499949
0.02	-0.264658038832
0.03	-0.26484863549
0.04	-0.265166229978
0.05	-0.265610722504
0.06	-0.266181973602
0.07	-0.266879804367
0.08	-0.267703996763
0.09	-0.268654293985
0.1	-0.269730400895
0.11	-0.270931984496
0.12	-0.272258674479
0.13	-0.27371006381
0.14	-0.275285709361
0.15	-0.276985132588
0.16	-0.278807820248
0.17	-0.280753225136
0.18	-0.282820766863
0.19	-0.285009832649
0.2	-0.287319778128
0.21	-0.289749928178
0.22	-0.292299577742
0.23	-0.294967992661
0.24	-0.297754410496
0.25	-0.30065804135
0.26	-0.303678068667
0.27	-0.306813650017
0.28	-0.310063917863
0.29	-0.313427980295
0.3	-0.316904921741
0.31	-0.32049380364
0.32	-0.324193665083
0.33	-0.328003523414
0.34	-0.331922374789
0.35	-0.335949194697
0.36	-0.340082938432
0.37	-0.344322541527
0.38	-0.348666920134
0.39	-0.353114971364
0.4	-0.357665573583
0.41	-0.362317586659
0.42	-0.367069852162
0.43	-0.371921193535
0.44	-0.376870416202
0.45	-0.381916307659
0.46	-0.387057637509
0.47	-0.392293157477
0.48	-0.397621601378
0.49	-0.403041685071
0.5	-0.408552106375
0.51	-0.414151544967
0.52	-0.419838662262
0.53	-0.425612101274
0.54	-0.431470486465
0.55	-0.43741242359
0.56	-0.443436499536
0.57	-0.449541282157
0.58	-0.455725320116
0.59	-0.461987142738
0.6	-0.468325259868
0.61	-0.474738161752
0.62	-0.481224318929
0.63	-0.487782182156
0.64	-0.494410182352
0.65	-0.501106730578
0.66	-0.507870218051
0.67	-0.51469901619
0.68	-0.521591476709
0.69	-0.528545931751
0.7	-0.535560694067
0.71	-0.542634057248
0.72	-0.549764295999
0.73	-0.556949666482
0.74	-0.564188406693
0.75	-0.571478736916
0.76	-0.578818860223
0.77	-0.586206963032
0.78	-0.593641215732
0.79	-0.601119773366
0.8	-0.608640776365
0.81	-0.61620235136
0.82	-0.623802612033
0.83	-0.631439660048
0.84	-0.63911158602
0.85	-0.646816470558
0.86	-0.654552385356
0.87	-0.662317394331
0.88	-0.67010955483
0.89	-0.677926918866
0.9	-0.685767534418
0.91	-0.693629446764
0.92	-0.701510699861
0.93	-0.70940933776
0.94	-0.717323406055
0.95	-0.725250953364
0.96	-0.733190032842
0.97	-0.741138703703
0.98	-0.749095032781
0.99	-0.757057096089
1.0	-0.765022980394
1.01	-0.772990784808
1.02	-0.780958622364
1.03	-0.788924621605
1.04	-0.796886928158
1.05	-0.804843706299
1.06	-0.812793140503
1.07	-0.820733436975
1.08	-0.828662825153
1.09	-0.836579559191
1.1	-0.844481919399
1.11	-0.852368213657
1.12	-0.86023677878
1.13	-0.868085981846
1.14	-0.875914221474
1.15	-0.883719929051
1.16	-0.891501569906
1.17	-0.899257644429
1.18	-0.906986689126
1.19	-0.914687277618
1.2	-0.922358021573
1.21	-0.929997571572
1.22	-0.937604617907
1.23	-0.945177891311
1.24	-0.952716163619
1.25	-0.960218248352
1.26	-0.967683001236
1.27	-0.975109320644
1.28	-0.982496147967
1.29	-0.989842467908
1.3	-0.997147308714
1.31	-1.00440974232
1.32	-1.01162888445
1.33	-1.01880389459
1.34	-1.02593397598
1.35	-1.03301837546
1.36	-1.04005638329
1.37	-1.04704733286
1.38	-1.05399060045
1.39	-1.06088560476
1.4	-1.06773180656
1.41	-1.07452870813
1.42	-1.08127585275
1.43	-1.0879728241
1.44	-1.09461924562
1.45	-1.10121477981
1.46	-1.10775912751
1.47	-1.1142520271
1.48	-1.12069325376
1.49	-1.12708261855
1.5	-1.13341996758
1.51	-1.1397051811
1.52	-1.14593817259
1.53	-1.15211888777
1.54	-1.15824730367
1.55	-1.16432342765
1.56	-1.17034729635
1.57	-1.17631897475
1.58	-1.18223855508
1.59	-1.18810615585
1.6	-1.19392192081
1.61	-1.19968601788
1.62	-1.20539863817
1.63	-1.21105999493
1.64	-1.21667032254
1.65	-1.22222987546
1.66	-1.22773892728
1.67	-1.23319776968
1.68	-1.23860671147
1.69	-1.24396607762
1.7	-1.24927620828
1.71	-1.25453745789
1.72	-1.25975019423
1.73	-1.2649147975
1.74	-1.2700316595
1.75	-1.27510118273
1.76	-1.28012377953
1.77	-1.28509987133
1.78	-1.29002988781
1.79	-1.29491426613
1.8	-1.29975345022
1.81	-1.30454789003
1.82	-1.30929804084
1.83	-1.3140043626
1.84	-1.31866731928
1.85	-1.32328737823
1.86	-1.32786500962
1.87	-1.33240068584
1.88	-1.33689488096
1.89	-1.34134807022
1.9	-1.34576072952
1.91	-1.35013333495
1.92	-1.35446636233
1.93	-1.35876028681
1.94	-1.36301558243
1.95	-1.36723272177
1.96	-1.37141217556
1.97	-1.37555441238
1.98	-1.3796598983
1.99	-1.3837290966
2.0	-1.38776246753
2.01	-1.39176046796
2.02	-1.39572355124
2.03	-1.39965216691
2.04	-1.40354676052
2.05	-1.40740777345
2.06	-1.41123564271
2.07	-1.4150308008
2.08	-1.4187936756
2.09	-1.42252469016
2.1	-1.42622426268
2.11	-1.42989280634
2.12	-1.43353072923
2.13	-1.43713843431
2.14	-1.44071631928
2.15	-1.44426477658
2.16	-1.4477841933
2.17	-1.4512749512
2.18	-1.45473742664
2.19	-1.45817199055
2.2	-1.46157900848
2.21	-1.46495884054
2.22	-1.46831184145
2.23	-1.4716383605
2.24	-1.47493874162
2.25	-1.47821332338
2.26	-1.48146243901
2.27	-1.48468641645
2.28	-1.48788557839
2.29	-1.49106024229
2.3	-1.49421072046
2.31	-1.49733732008
2.32	-1.50044034327
2.33	-1.50352008715
2.34	-1.50657684389
2.35	-1.50961090075
2.36	-1.51262254019
2.37	-1.51561203992
2.38	-1.51857967293
2.39	-1.52152570761
2.4	-1.52445040778
2.41	-1.52735403279
2.42	-1.53023683757
2.43	-1.53309907271
2.44	-1.53594098454
2.45	-1.53876281517
2.46	-1.54156480262
2.47	-1.54434718084
2.48	-1.5471101798
2.49	-1.54985402558
2.5	-1.55257894042
2.51	-1.5552851428
2.52	-1.55797284751
2.53	-1.56064226571
2.54	-1.56329360503
2.55	-1.56592706962
2.56	-1.5685428602
2.57	-1.57114117417
2.58	-1.57372220564
2.59	-1.57628614552
2.6	-1.57883318156
2.61	-1.58136349845
2.62	-1.58387727784
2.63	-1.58637469845
2.64	-1.58885593609
2.65	-1.59132116373
2.66	-1.59377055158
2.67	-1.59620426712
2.68	-1.59862247518
2.69	-1.60102533797
2.7	-1.60341301516
2.71	-1.60578566392
2.72	-1.60814343896
2.73	-1.61048649263
2.74	-1.61281497489
2.75	-1.61512903344
2.76	-1.61742881372
2.77	-1.61971445895
2.78	-1.62198611022
2.79	-1.6242439065
2.8	-1.62648798469
2.81	-1.62871847966
2.82	-1.63093552432
2.83	-1.6331392496
2.84	-1.63532978456
2.85	-1.63750725637
2.86	-1.63967179039
2.87	-1.64182351018
2.88	-1.64396253755
2.89	-1.6460889926
2.9	-1.64820299372
2.91	-1.65030465768
2.92	-1.6523940996
2.93	-1.65447143303
2.94	-1.65653676997
2.95	-1.65859022087
2.96	-1.6606318947
2.97	-1.66266189897
2.98	-1.66468033972
2.99	-1.66668732161
3.0	-1.6686829479
3.01	-1.67066732048
3.02	-1.67264053992
3.03	-1.67460270547
3.04	-1.67655391511
3.05	-1.67849426553
3.06	-1.6804238522
3.07	-1.68234276938
3.08	-1.68425111011
3.09	-1.68614896627
3.1	-1.6880364286
3.11	-1.68991358669
3.12	-1.69178052901
3.13	-1.69363734296
3.14	-1.69548411485
3.15	-1.69732092994
3.16	-1.69914787245
3.17	-1.70096502556
3.18	-1.7027724715
3.19	-1.70457029145
3.2	-1.70635856566
3.21	-1.70813737342
3.22	-1.70990679308
3.23	-1.71166690206
3.24	-1.71341777687
3.25	-1.71515949316
3.26	-1.71689212565
3.27	-1.71861574823
3.28	-1.72033043394
3.29	-1.72203625497
3.3	-1.72373328269
3.31	-1.72542158765
3.32	-1.72710123962
3.33	-1.72877230757
3.34	-1.7304348597
3.35	-1.73208896344
3.36	-1.73373468549
3.37	-1.73537209179
3.38	-1.73700124755
3.39	-1.73862221729
3.4	-1.74023506478
3.41	-1.74183985314
3.42	-1.74343664477
3.43	-1.74502550141
3.44	-1.74660648413
3.45	-1.74817965334
3.46	-1.74974506881
3.47	-1.75130278967
3.48	-1.75285287441
3.49	-1.75439538093
3.5	-1.75593036647
3.51	-1.75745788773
3.52	-1.75897800076
3.53	-1.76049076106
3.54	-1.76199622353
3.55	-1.76349444252
3.56	-1.76498547181
3.57	-1.76646936462
3.58	-1.76794617363
3.59	-1.76941595099
3.6	-1.7708787483
3.61	-1.77233461664
3.62	-1.77378360659
3.63	-1.7752257682
3.64	-1.77666115103
3.65	-1.77808980412
3.66	-1.77951177605
3.67	-1.7809271149
3.68	-1.78233586827
3.69	-1.78373808329
3.7	-1.78513380664
3.71	-1.78652308451
3.72	-1.78790596268
3.73	-1.78928248643
3.74	-1.79065270065
3.75	-1.79201664976
3.76	-1.79337437775
3.77	-1.79472592821
3.78	-1.79607134428
3.79	-1.79741066871
3.8	-1.79874394383
3.81	-1.80007121156
3.82	-1.80139251343
3.83	-1.80270789058
3.84	-1.80401738374
3.85	-1.80532103328
3.86	-1.80661887918
3.87	-1.80791096104
3.88	-1.80919731809
3.89	-1.81047798921
3.9	-1.81175301289
3.91	-1.8130224273
3.92	-1.81428627021
3.93	-1.81554457909
3.94	-1.81679739103
3.95	-1.81804474279
3.96	-1.8192866708
3.97	-1.82052321116
3.98	-1.82175439962
3.99	-1.82298027163
4.0	-1.82420086231
4.01	-1.82541620646
4.02	-1.82662633856
4.03	-1.8278312928
4.04	-1.82903110305
4.05	-1.83022580288
4.06	-1.83141542556
4.07	-1.83260000406
4.08	-1.83377957107
4.09	-1.83495415899
4.1	-1.83612379991
4.11	-1.83728852567
4.12	-1.83844836782
4.13	-1.83960335761
4.14	-1.84075352606
4.15	-1.84189890389
4.16	-1.84303952156
4.17	-1.84417540926
4.18	-1.84530659694
4.19	-1.84643311427
4.2	-1.84755499067
4.21	-1.84867225531
4.22	-1.84978493712
4.23	-1.85089306477
4.24	-1.85199666668
4.25	-1.85309577105
4.26	-1.85419040583
4.27	-1.85528059872
4.28	-1.85636637721
4.29	-1.85744776854
4.3	-1.85852479974
4.31	-1.8595974976
4.32	-1.86066588868
4.33	-1.86172999934
4.34	-1.86278985571
4.35	-1.86384548368
4.36	-1.86489690898
4.37	-1.86594415707
4.38	-1.86698725324
4.39	-1.86802622255
4.4	-1.86906108986
4.41	-1.87009187985
4.42	-1.87111861695
4.43	-1.87214132543
4.44	-1.87316002936
4.45	-1.8741747526
4.46	-1.87518551882
4.47	-1.8761923515
4.48	-1.87719527395
4.49	-1.87819430926
4.5	-1.87918948036
4.51	-1.88018080998
4.52	-1.88116832069
4.53	-1.88215203485
4.54	-1.88313197468
4.55	-1.88410816218
4.56	-1.88508061922
4.57	-1.88604936746
4.58	-1.88701442842
4.59	-1.88797582342
4.6	-1.88893357365
4.61	-1.88988770011
4.62	-1.89083822363
4.63	-1.89178516489
4.64	-1.89272854441
4.65	-1.89366838256
4.66	-1.89460469952
4.67	-1.89553751535
4.68	-1.89646684993
4.69	-1.897392723
4.7	-1.89831515415
4.71	-1.89923416281
4.72	-1.90014976828
4.73	-1.90106198969
4.74	-1.90197084603
4.75	-1.90287635616
4.76	-1.90377853878
4.77	-1.90467741246
4.78	-1.90557299563
4.79	-1.90646530657
4.8	-1.90735436343
4.81	-1.90824018423
4.82	-1.90912278684
4.83	-1.91000218902
4.84	-1.91087840837
4.85	-1.91175146238
4.86	-1.91262136839
4.87	-1.91348814364
4.88	-1.91435180521
4.89	-1.91521237008
4.9	-1.9160698551
4.91	-1.91692427698
4.92	-1.91777565233
4.93	-1.91862399762
4.94	-1.91946932921
4.95	-1.92031166333
4.96	-1.92115101611
4.97	-1.92198740355
4.98	-1.92282084153
4.99	-1.92365134583
5.0	-1.92447893211
5.01	-1.9253036159
5.02	-1.92612541264
5.03	-1.92694433766
5.04	-1.92776040617
5.05	-1.92857363327
5.06	-1.92938403395
5.07	-1.93019162312
5.08	-1.93099641554
5.09	-1.9317984259
5.1	-1.93259766877
5.11	-1.93339415863
5.12	-1.93418790984
5.13	-1.93497893667
5.14	-1.93576725329
5.15	-1.93655287378
5.16	-1.93733581209
5.17	-1.9381160821
5.18	-1.93889369759
5.19	-1.93966867224
5.2	-1.94044101963
5.21	-1.94121075325
5.22	-1.94197788651
5.23	-1.9427424327
5.24	-1.94350440503
5.25	-1.94426381663
5.26	-1.94502068054
5.27	-1.94577500969
5.28	-1.94652681693
5.29	-1.94727611504
5.3	-1.94802291669
5.31	-1.94876723448
5.32	-1.9495090809
5.33	-1.95024846839
5.34	-1.95098540928
5.35	-1.95171991583
5.36	-1.9524520002
5.37	-1.95318167449
5.38	-1.95390895071
5.39	-1.95463384078
5.4	-1.95535635655
5.41	-1.95607650979
5.42	-1.9567943122
5.43	-1.95750977537
5.44	-1.95822291085
5.45	-1.95893373011
5.46	-1.9596422445
5.47	-1.96034846536
5.48	-1.9610524039
5.49	-1.9617540713
5.5	-1.96245347862
5.51	-1.96315063689
5.52	-1.96384555704
5.53	-1.96453824995
5.54	-1.96522872641
5.55	-1.96591699714
5.56	-1.96660307281
5.57	-1.967286964
5.58	-1.96796868123
5.59	-1.96864823495
5.6	-1.96932563554
5.61	-1.97000089333
5.62	-1.97067401856
5.63	-1.97134502141
5.64	-1.972013912
5.65	-1.97268070039
5.66	-1.97334539657
5.67	-1.97400801045
5.68	-1.9746685519
5.69	-1.97532703073
5.7	-1.97598345666
5.71	-1.97663783937
5.72	-1.97729018848
5.73	-1.97794051354
5.74	-1.97858882404
5.75	-1.97923512941
5.76	-1.97987943902
5.77	-1.9805217622
5.78	-1.98116210819
5.79	-1.9818004862
5.8	-1.98243690535
5.81	-1.98307137475
5.82	-1.98370390341
5.83	-1.9843345003
5.84	-1.98496317434
5.85	-1.98558993438
5.86	-1.98621478924
5.87	-1.98683774766
5.88	-1.98745881833
5.89	-1.98807800991
5.9	-1.98869533097
5.91	-1.98931079006
5.92	-1.98992439566
5.93	-1.9905361562
5.94	-1.99114608006
5.95	-1.99175417557
5.96	-1.99236045102
5.97	-1.99296491462
5.98	-1.99356757455
5.99	-1.99416843895
6.0	-1.9947675159
6.01	-1.99536481342
6.02	-1.9959603395
6.03	-1.99655410206
6.04	-1.99714610901
6.05	-1.99773636817
6.06	-1.99832488734
6.07	-1.99891167426
6.08	-1.99949673663
6.09	-2.00008008211
6.1	-2.0006617183
6.11	-2.00124165277
6.12	-2.00181989303
6.13	-2.00239644655
6.14	-2.00297132076
6.15	-2.00354452305
6.16	-2.00411606076
6.17	-2.00468594118
6.18	-2.00525417157
6.19	-2.00582075914
6.2	-2.00638571106
6.21	-2.00694903447
6.22	-2.00751073643
6.23	-2.008070824
6.24	-2.00862930419
6.25	-2.00918618394
6.26	-2.0097414702
6.27	-2.01029516983
6.28	-2.01084728968
6.29	-2.01139783655
6.3	-2.01194681721
6.31	-2.01249423838
6.32	-2.01304010674
6.33	-2.01358442895
6.34	-2.0141272116
6.35	-2.01466846127
6.36	-2.0152081845
6.37	-2.01574638777
6.38	-2.01628307756
6.39	-2.01681826027
6.4	-2.0173519423
6.41	-2.01788412999
6.42	-2.01841482966
6.43	-2.01894404758
6.44	-2.01947178999
6.45	-2.01999806311
6.46	-2.0205228731
6.47	-2.02104622609
6.48	-2.0215681282
6.49	-2.02208858548
6.5	-2.02260760398
6.51	-2.02312518969
6.52	-2.02364134857
6.53	-2.02415608657
6.54	-2.02466940957
6.55	-2.02518132346
6.56	-2.02569183405
6.57	-2.02620094716
6.58	-2.02670866855
6.59	-2.02721500396
6.6	-2.0277199591
6.61	-2.02822353963
6.62	-2.02872575122
6.63	-2.02922659945
6.64	-2.02972608993
6.65	-2.03022422819
6.66	-2.03072101977
6.67	-2.03121647014
6.68	-2.03171058477
6.69	-2.03220336908
6.7	-2.03269482849
6.71	-2.03318496836
6.72	-2.03367379402
6.73	-2.03416131081
6.74	-2.03464752399
6.75	-2.03513243883
6.76	-2.03561606054
6.77	-2.03609839434
6.78	-2.03657944539
6.79	-2.03705921884
6.8	-2.03753771979
6.81	-2.03801495335
6.82	-2.03849092456
6.83	-2.03896563846
6.84	-2.03943910006
6.85	-2.03991131434
6.86	-2.04038228626
6.87	-2.04085202073
6.88	-2.04132052266
6.89	-2.04178779693
6.9	-2.04225384838
6.91	-2.04271868183
6.92	-2.04318230209
6.93	-2.04364471393
6.94	-2.04410592209
6.95	-2.0445659313
6.96	-2.04502474626
6.97	-2.04548237163
6.98	-2.04593881206
6.99	-2.04639407219
7.0	-2.0468481566
7.01	-2.04730106988
7.02	-2.04775281657
7.03	-2.04820340121
7.04	-2.0486528283
7.05	-2.04910110232
7.06	-2.04954822772
7.07	-2.04999420895
7.08	-2.05043905042
7.09	-2.0508827565
7.1	-2.05132533158
7.11	-2.05176678
7.12	-2.05220710607
7.13	-2.05264631409
7.14	-2.05308440835
7.15	-2.0535213931
7.16	-2.05395727257
7.17	-2.05439205097
7.18	-2.0548257325
7.19	-2.05525832132
7.2	-2.05568982158
7.21	-2.05612023741
7.22	-2.05654957291
7.23	-2.05697783217
7.24	-2.05740501926
7.25	-2.05783113821
7.26	-2.05825619305
7.27	-2.05868018779
7.28	-2.0591031264
7.29	-2.05952501285
7.3	-2.05994585108
7.31	-2.06036564502
7.32	-2.06078439856
7.33	-2.0612021156
7.34	-2.06161879999
7.35	-2.06203445559
7.36	-2.06244908621
7.37	-2.06286269567
7.38	-2.06327528775
7.39	-2.06368686622
7.4	-2.06409743483
7.41	-2.06450699732
7.42	-2.06491555739
7.43	-2.06532311875
7.44	-2.06572968507
7.45	-2.06613526
7.46	-2.06653984719
7.47	-2.06694345026
7.48	-2.06734607282
7.49	-2.06774771846
7.5	-2.06814839073
7.51	-2.0685480932
7.52	-2.0689468294
7.53	-2.06934460285
7.54	-2.06974141705
7.55	-2.07013727548
7.56	-2.07053218161
7.57	-2.07092613888
7.58	-2.07131915074
7.59	-2.07171122059
7.6	-2.07210235184
7.61	-2.07249254787
7.62	-2.07288181205
7.63	-2.07327014773
7.64	-2.07365755824
7.65	-2.0740440469
7.66	-2.07442961701
7.67	-2.07481427186
7.68	-2.07519801473
7.69	-2.07558084886
7.7	-2.0759627775
7.71	-2.07634380388
7.72	-2.07672393119
7.73	-2.07710316264
7.74	-2.0774815014
7.75	-2.07785895063
7.76	-2.07823551349
7.77	-2.07861119311
7.78	-2.07898599261
7.79	-2.07935991509
7.8	-2.07973296364
7.81	-2.08010514133
7.82	-2.08047645123
7.83	-2.08084689638
7.84	-2.08121647982
7.85	-2.08158520455
7.86	-2.08195307359
7.87	-2.08232008992
7.88	-2.08268625652
7.89	-2.08305157635
7.9	-2.08341605236
7.91	-2.08377968747
7.92	-2.08414248462
7.93	-2.0845044467
7.94	-2.08486557661
7.95	-2.08522587724
7.96	-2.08558535144
7.97	-2.08594400206
7.98	-2.08630183196
7.99	-2.08665884395
8.0	-2.08701504085
8.01	-2.08737042547
8.02	-2.08772500057
8.03	-2.08807876896
8.04	-2.08843173338
8.05	-2.08878389658
8.06	-2.0891352613
8.07	-2.08948583027
8.08	-2.08983560621
8.09	-2.09018459179
8.1	-2.09053278973
8.11	-2.09088020269
8.12	-2.09122683333
8.13	-2.0915726843
8.14	-2.09191775825
8.15	-2.09226205781
8.16	-2.09260558558
8.17	-2.09294834416
8.18	-2.09329033616
8.19	-2.09363156416
8.2	-2.09397203071
8.21	-2.09431173837
8.22	-2.0946506897
8.23	-2.09498888723
8.24	-2.09532633347
8.25	-2.09566303094
8.26	-2.09599898214
8.27	-2.09633418956
8.28	-2.09666865568
8.29	-2.09700238295
8.3	-2.09733537385
8.31	-2.09766763081
8.32	-2.09799915626
8.33	-2.09832995263
8.34	-2.09866002234
8.35	-2.09898936777
8.36	-2.09931799134
8.37	-2.09964589541
8.38	-2.09997308235
8.39	-2.10029955453
8.4	-2.10062531429
8.41	-2.10095036397
8.42	-2.10127470591
8.43	-2.10159834241
8.44	-2.10192127579
8.45	-2.10224350835
8.46	-2.10256504237
8.47	-2.10288588013
8.48	-2.10320602391
8.49	-2.10352547595
8.5	-2.10384423851
8.51	-2.10416231382
8.52	-2.10447970412
8.53	-2.10479641162
8.54	-2.10511243853
8.55	-2.10542778706
8.56	-2.10574245939
8.57	-2.1060564577
8.58	-2.10636978417
8.59	-2.10668244096
8.6	-2.10699443023
8.61	-2.1073057541
8.62	-2.10761641473
8.63	-2.10792641423
8.64	-2.10823575472
8.65	-2.10854443832
8.66	-2.10885246711
8.67	-2.10915984318
8.68	-2.10946656862
8.69	-2.1097726455
8.7	-2.11007807588
8.71	-2.11038286182
8.72	-2.11068700536
8.73	-2.11099050853
8.74	-2.11129337336
8.75	-2.11159560188
8.76	-2.11189719609
8.77	-2.112198158
8.78	-2.1124984896
8.79	-2.11279819287
8.8	-2.1130972698
8.81	-2.11339572235
8.82	-2.11369355248
8.83	-2.11399076214
8.84	-2.11428735328
8.85	-2.11458332783
8.86	-2.11487868772
8.87	-2.11517343488
8.88	-2.1154675712
8.89	-2.11576109861
8.9	-2.11605401898
8.91	-2.11634633422
8.92	-2.11663804619
8.93	-2.11692915678
8.94	-2.11721966784
8.95	-2.11750958124
8.96	-2.11779889881
8.97	-2.11808762241
8.98	-2.11837575387
8.99	-2.11866329501
9.0	-2.11895024766
9.01	-2.11923661361
9.02	-2.11952239469
9.03	-2.11980759267
9.04	-2.12009220936
9.05	-2.12037624654
9.06	-2.12065970597
9.07	-2.12094258942
9.08	-2.12122489866
9.09	-2.12150663544
9.1	-2.1217878015
9.11	-2.12206839859
9.12	-2.12234842842
9.13	-2.12262789273
9.14	-2.12290679324
9.15	-2.12318513165
9.16	-2.12346290967
